idx,pred,label,qerror
0,1.0,1.0,1.0
1,1.0,1.0,1.0
2,1.0,1.0,1.0
3,1.0,1.0,1.0
4,1.0,1.0,1.0
5,1.0,1.0,1.0
6,1.0,1.0,1.0
7,1.0,1.0,1.0
8,1.0,1.0,1.0
9,1.0,1.0,1.0
10,1.0,1.0,1.0
11,1.0,1.0,1.0
12,1.0,1.0,1.0
13,1.0,1.0,1.0
14,1.0,1.0,1.0
15,1.0,1.0,1.0
16,1.0,1.0,1.0
17,1.0,1.0,1.0
18,1.0,1.0,1.0
19,1.0,1.0,1.0
20,1.0,1.0,1.0
21,1.0,1.0,1.0
22,1.0,1.0,1.0
23,17.0,24.0,1.411764705882353
24,12.0,22.0,1.8333333333333333
25,11.0,20.0,1.8181818181818181
26,9.0,18.0,2.0
27,8.0,16.0,2.0
28,8.0,14.0,1.75
29,6.0,12.0,2.0
30,7.0,10.0,1.4285714285714286
31,7.0,8.0,1.1428571428571428
32,8.0,6.0,1.3333333333333333
33,5.0,4.0,1.25
34,2.0,2.0,1.0
35,4.0,2.0,2.0
36,6.0,4.0,1.5
37,8.0,6.0,1.3333333333333333
38,14.0,8.0,1.75
39,15.0,10.0,1.5
40,17.0,12.0,1.4166666666666667
41,13.0,14.0,1.0769230769230769
42,17.0,16.0,1.0625
43,11.0,18.0,1.6363636363636365
44,12.0,20.0,1.6666666666666667
45,13.0,22.0,1.6923076923076923
46,17.0,24.0,1.411764705882353
47,6665.0,119509.0,17.930832708177043
48,4982.0,119700.0,24.02649538338017
49,9043.0,120324.0,13.30576136237974
50,4647.0,120114.0,25.84764364105875
51,537.0,120635.0,224.6461824953445
52,1057.0,119671.0,113.21759697256385
53,3248.0,120753.0,37.17764778325123
54,6075.0,119977.0,19.749300411522633
55,786.0,119638.0,152.21119592875317
56,462.0,119846.0,259.4069264069264
57,2385.0,5237.0,2.1958071278825995
58,2681.0,5237.0,1.9533756061171206
59,2916.0,5237.0,1.7959533607681757
60,3116.0,5237.0,1.6806803594351734
61,2877.0,5237.0,1.8202989224887036
62,2694.0,5237.0,1.9439495174461767
63,2208.0,5237.0,2.3718297101449277
64,4.0,4.0,1.0
65,5.0,3.0,1.6666666666666667
66,3.0,2.0,1.5
67,2.0,1.0,2.0
68,1.0,1.0,1.0
69,1.0,1.0,1.0
70,1.0,1.0,1.0
71,1.0,1.0,1.0
72,1.0,1.0,1.0
73,1.0,1.0,1.0
74,1.0,1.0,1.0
75,1.0,1.0,1.0
76,1.0,1.0,1.0
77,1.0,1.0,1.0
78,1.0,1.0,1.0
79,1.0,1.0,1.0
80,1.0,1.0,1.0
81,4.0,4.0,1.0
82,5.0,3.0,1.6666666666666667
83,3.0,2.0,1.5
84,2.0,1.0,2.0
85,952.0,585.0,1.6273504273504273
86,26837.0,594.0,45.18013468013468
87,491.0,518.0,1.054989816700611
88,349.0,550.0,1.5759312320916905
89,5301.0,570.0,9.3
90,140.0,594.0,4.242857142857143
91,3110.0,559.0,5.56350626118068
92,9427.0,524.0,17.990458015267176
93,2069.0,532.0,3.8890977443609023
94,493.0,560.0,1.1359026369168357
95,1.0,1.0,1.0
96,1.0,1.0,1.0
97,1.0,1.0,1.0
98,1.0,1.0,1.0
99,1.0,1.0,1.0
100,1.0,1.0,1.0
101,1.0,1.0,1.0
102,1.0,1.0,1.0
103,1.0,1.0,1.0
104,1.0,1.0,1.0
105,1.0,1.0,1.0
106,1.0,1.0,1.0
107,1.0,1.0,1.0
108,394633.0,1499379.0,3.799426302412621
109,112131.0,1045633.0,9.325101889753949
110,17046.0,723288.0,42.43153819077789
111,1306.0,380080.0,291.0260336906585
112,67521.0,12936.0,5.219619666048238
113,43195.0,29033.0,1.487789756484001
114,85159.0,45259.0,1.8815926114143042
115,39698.0,61136.0,1.5400272054007758
116,51909.0,77097.0,1.4852337744899728
117,45578.0,92969.0,2.03977796305235
118,52898.0,108941.0,2.0594540436311393
119,58448.0,124887.0,2.136719819326581
120,61987.0,140841.0,2.2721054414635327
121,75633.0,156786.0,2.072984014914125
122,18436.0,9999.0,1.8437843784378438
123,63170.0,29999.0,2.105736857895263
124,30007.0,49999.0,1.6662445429399806
125,40080.0,69999.0,1.7464820359281437
126,71102.0,89999.0,1.2657731146803184
127,97707.0,109999.0,1.125804701812562
128,126045.0,129999.0,1.0313697488992026
129,1.0,1.0,1.0
130,1.0,1.0,1.0
131,1.0,1.0,1.0
132,1.0,1.0,1.0
133,1.0,1.0,1.0
134,1.0,1.0,1.0
135,1.0,1.0,1.0
136,18436.0,9999.0,1.8437843784378438
137,63170.0,29999.0,2.105736857895263
138,30007.0,49999.0,1.6662445429399806
139,40080.0,69999.0,1.7464820359281437
140,71102.0,89999.0,1.2657731146803184
141,97707.0,109999.0,1.125804701812562
142,126045.0,129999.0,1.0313697488992026
143,139200.0,121602.0,1.1447180145063403
144,89288.0,104258.0,1.1676597079114774
145,85533.0,86842.0,1.0153040347000573
