idx,pred,label,qerror
0,1.0,1.0,1.0
1,1.0,1.0,1.0
2,1.0,1.0,1.0
3,1.0,1.0,1.0
4,1.0,1.0,1.0
5,1.0,1.0,1.0
6,1.0,1.0,1.0
7,1.0,1.0,1.0
8,1.0,1.0,1.0
9,1.0,1.0,1.0
10,1.0,1.0,1.0
11,1.0,1.0,1.0
12,1.0,1.0,1.0
13,1.0,1.0,1.0
14,1.0,1.0,1.0
15,1.0,1.0,1.0
16,1.0,1.0,1.0
17,1.0,1.0,1.0
18,1.0,1.0,1.0
19,1.0,1.0,1.0
20,1.0,1.0,1.0
21,1.0,1.0,1.0
22,1.0,1.0,1.0
23,18.0,24.0,1.3333333333333333
24,14.0,22.0,1.5714285714285714
25,13.0,20.0,1.5384615384615385
26,11.0,18.0,1.6363636363636365
27,9.0,16.0,1.7777777777777777
28,10.0,14.0,1.4
29,8.0,12.0,1.5
30,11.0,10.0,1.1
31,11.0,8.0,1.375
32,14.0,6.0,2.3333333333333335
33,8.0,4.0,2.0
34,3.0,2.0,1.5
35,3.0,2.0,1.5
36,5.0,4.0,1.25
37,7.0,6.0,1.1666666666666667
38,9.0,8.0,1.125
39,10.0,10.0,1.0
40,10.0,12.0,1.2
41,9.0,14.0,1.5555555555555556
42,11.0,16.0,1.4545454545454546
43,8.0,18.0,2.25
44,8.0,20.0,2.5
45,11.0,22.0,2.0
46,16.0,24.0,1.5
47,3030.0,119509.0,39.441914191419144
48,4285.0,119700.0,27.93465577596266
49,7191.0,120324.0,16.732582394659993
50,1121.0,120114.0,107.14897413024086
51,1153.0,120635.0,104.62705984388552
52,4775.0,119671.0,25.061989528795813
53,8712.0,120753.0,13.860537190082646
54,3331.0,119977.0,36.01831281897328
55,6256.0,119638.0,19.123721227621484
56,4736.0,119846.0,25.305320945945947
57,1645.0,5237.0,3.183586626139818
58,2714.0,5237.0,1.9296241709653648
59,2663.0,5237.0,1.966579046188509
60,2985.0,5237.0,1.7544388609715242
61,2899.0,5237.0,1.806484994825802
62,2569.0,5237.0,2.0385363954846243
63,1770.0,5237.0,2.958757062146893
64,4.0,4.0,1.0
65,5.0,3.0,1.6666666666666667
66,3.0,2.0,1.5
67,2.0,1.0,2.0
68,1.0,1.0,1.0
69,1.0,1.0,1.0
70,1.0,1.0,1.0
71,1.0,1.0,1.0
72,1.0,1.0,1.0
73,1.0,1.0,1.0
74,1.0,1.0,1.0
75,1.0,1.0,1.0
76,1.0,1.0,1.0
77,1.0,1.0,1.0
78,1.0,1.0,1.0
79,1.0,1.0,1.0
80,1.0,1.0,1.0
81,4.0,4.0,1.0
82,5.0,3.0,1.6666666666666667
83,3.0,2.0,1.5
84,2.0,1.0,2.0
85,144.0,585.0,4.0625
86,1435.0,594.0,2.4158249158249157
87,714.0,518.0,1.3783783783783783
88,1604.0,550.0,2.9163636363636365
89,2484.0,570.0,4.3578947368421055
90,287.0,594.0,2.0696864111498257
91,1918.0,559.0,3.4311270125223614
92,1228.0,524.0,2.3435114503816794
93,212.0,532.0,2.509433962264151
94,367.0,560.0,1.5258855585831064
95,1.0,1.0,1.0
96,1.0,1.0,1.0
97,1.0,1.0,1.0
98,1.0,1.0,1.0
99,1.0,1.0,1.0
100,1.0,1.0,1.0
101,1.0,1.0,1.0
102,1.0,1.0,1.0
103,1.0,1.0,1.0
104,1.0,1.0,1.0
105,1.0,1.0,1.0
106,1.0,1.0,1.0
107,1.0,1.0,1.0
108,236004.0,1499379.0,6.353193166217522
109,74077.0,1045633.0,14.11548793822644
110,20586.0,723288.0,35.1349460798601
111,4150.0,380080.0,91.58554216867469
112,104012.0,12936.0,8.040507111935684
113,97872.0,29033.0,3.3710605173423347
114,153571.0,45259.0,3.393159371616695
115,101271.0,61136.0,1.6564871761319027
116,94910.0,77097.0,1.2310466036291945
117,60961.0,92969.0,1.5250570036580764
118,60183.0,108941.0,1.8101623382018177
119,50155.0,124887.0,2.490020935101186
120,48310.0,140841.0,2.915359138894639
121,68922.0,156786.0,2.2748324192565508
122,7899.0,9999.0,1.265856437523737
123,30994.0,29999.0,1.0331677722590753
124,40114.0,49999.0,1.2464226953183428
125,42165.0,69999.0,1.6601209533973675
126,44498.0,89999.0,2.0225403388916354
127,96716.0,109999.0,1.1373402539393689
128,104091.0,129999.0,1.2488975992160705
129,1.0,1.0,1.0
130,1.0,1.0,1.0
131,1.0,1.0,1.0
132,1.0,1.0,1.0
133,1.0,1.0,1.0
134,1.0,1.0,1.0
135,1.0,1.0,1.0
136,7899.0,9999.0,1.265856437523737
137,30994.0,29999.0,1.0331677722590753
138,40114.0,49999.0,1.2464226953183428
139,42165.0,69999.0,1.6601209533973675
140,44498.0,89999.0,2.0225403388916354
141,96716.0,109999.0,1.1373402539393689
142,104091.0,129999.0,1.2488975992160705
143,87944.0,121602.0,1.38272082234149
144,55797.0,104258.0,1.868523397315268
145,50023.0,86842.0,1.7360414209463646
